,make_model,hp_kW,km,age,price,Gearing_Type,Gears
11290,Opel Insignia,125.0,52150.0,2.0,19980,Automatic,6.0
11291,Opel Insignia,125.0,32300.0,2.0,19970,Automatic,6.0
11292,Opel Insignia,100.0,24881.0,2.0,19950,Automatic,6.0
11293,Opel Insignia,100.0,24680.0,2.0,19920,Automatic,6.0
11294,Opel Insignia,125.0,29000.0,2.0,19900,Automatic,6.0
11295,Opel Insignia,125.0,47500.0,2.0,19950,Automatic,6.0
11296,Opel Insignia,125.0,85211.0,2.0,19900,Automatic,8.0
11297,Opel Insignia,100.0,96499.0,2.0,19900,Automatic,6.0
11298,Opel Insignia,100.0,13300.0,1.0,19900,Automatic,6.0
11299,Opel Insignia,100.0,29853.0,1.0,19900,Automatic,6.0
11300,Opel Insignia,100.0,28000.0,1.0,19900,Automatic,6.0
11301,Opel Insignia,100.0,24853.0,1.0,19900,Automatic,5.0
11302,Opel Insignia,100.0,27384.0,1.0,19900,Automatic,6.0
11303,Opel Insignia,100.0,24178.0,1.0,19900,Automatic,6.0
11304,Opel Insignia,100.0,27419.0,1.0,19900,Automatic,5.0
11305,Opel Insignia,100.0,14980.0,2.0,19895,Automatic,6.0
11306,Opel Insignia,100.0,14980.0,2.0,19895,Automatic,6.0
11307,Opel Insignia,125.0,30500.0,2.0,18450,Automatic,6.0
11308,Opel Insignia,125.0,34300.0,2.0,18450,Automatic,6.0
11309,Opel Insignia,100.0,29295.0,2.0,18400,Automatic,6.0
11310,Opel Insignia,125.0,88687.0,2.0,18950,Automatic,8.0
11311,Opel Insignia,125.0,35000.0,2.0,18950,Automatic,6.0
11312,Opel Insignia,125.0,91910.0,2.0,18900,Automatic,6.0
11313,Opel Insignia,100.0,23584.0,2.0,18900,Automatic,6.0
11314,Opel Insignia,125.0,93000.0,2.0,18450,Automatic,6.0
11315,Opel Insignia,125.0,42444.0,2.0,18890,Automatic,6.0
11316,Opel Insignia,125.0,98473.0,2.0,18450,Automatic,6.0
11317,Opel Insignia,125.0,38000.0,2.0,18800,Automatic,6.0
11318,Opel Insignia,100.0,27800.0,2.0,18890,Automatic,6.0
11319,Opel Insignia,100.0,24800.0,2.0,18890,Automatic,6.0
11320,Opel Insignia,100.0,26100.0,2.0,18890,Automatic,6.0
11321,Opel Insignia,100.0,29248.0,2.0,18850,Automatic,6.0
11322,Opel Insignia,100.0,22452.0,2.0,18800,Automatic,6.0
11323,Opel Insignia,121.0,78000.0,2.0,18750,Automatic,6.0
11324,Opel Insignia,100.0,12621.0,2.0,18700,Automatic,6.0
11325,Opel Insignia,125.0,54000.0,2.0,18660,Automatic,6.0
11326,Opel Insignia,125.0,34625.0,2.0,18650,Automatic,6.0
11327,Opel Insignia,100.0,24000.0,2.0,18500,Automatic,6.0
11328,Opel Insignia,100.0,20017.0,2.0,18490,Automatic,6.0
11329,Opel Insignia,100.0,11883.0,1.0,18490,Automatic,6.0
11330,Opel Insignia,101.0,65500.0,2.0,16890,Manual,6.0
11331,Opel Insignia,103.0,24614.0,1.0,16900,Manual,6.0
11332,Opel Insignia,101.0,15258.0,1.0,16490,Manual,6.0
11333,Opel Insignia,100.0,8200.0,2.0,16890,Manual,6.0
11334,Opel Insignia,100.0,200.0,1.0,16890,Manual,6.0
11335,Opel Insignia,88.0,36000.0,2.0,16400,Manual,6.0
11336,Opel Insignia,100.0,31715.0,2.0,16490,Manual,6.0
11337,Opel Insignia,100.0,35000.0,2.0,16480,Manual,6.0
11338,Opel Insignia,100.0,20900.0,2.0,16400,Manual,6.0
11339,Opel Insignia,100.0,33800.0,2.0,16440,Manual,6.0
11340,Opel Insignia,100.0,61580.0,2.0,16479,Manual,6.0
11341,Opel Insignia,103.0,24873.0,1.0,16400,Manual,6.0
11342,Opel Insignia,100.0,27121.0,2.0,17990,Manual,6.0
11343,Opel Insignia,100.0,5141.0,2.0,17990,Manual,6.0
11344,Opel Insignia,125.0,73600.0,2.0,16990,Manual,6.0
11345,Opel Insignia,125.0,28415.0,2.0,17990,Manual,6.0
11346,Opel Insignia,100.0,16650.0,1.0,17450,Manual,6.0
11347,Opel Insignia,81.0,20800.0,2.0,17450,Manual,6.0
11348,Opel Insignia,88.0,31809.0,2.0,17475,Manual,6.0
11349,Opel Insignia,103.0,7092.0,2.0,17480,Manual,6.0
11350,Opel Insignia,125.0,25909.0,2.0,18800,Manual,6.0
11351,Opel Insignia,103.0,22500.0,2.0,18690,Manual,6.0
11352,Opel Insignia,125.0,49000.0,2.0,18500,Manual,6.0
11353,Opel Insignia,100.0,35674.0,2.0,18800,Manual,6.0
11354,Opel Insignia,103.0,26144.0,1.0,18800,Manual,6.0
11355,Opel Insignia,125.0,34386.0,1.0,18900,Manual,6.0
11356,Opel Insignia,103.0,17200.0,1.0,18900,Manual,6.0
11357,Opel Insignia,100.0,22880.0,2.0,18900,Manual,6.0
11358,Opel Insignia,125.0,28900.0,2.0,18890,Manual,6.0
11359,Opel Insignia,103.0,19500.0,1.0,18900,Manual,6.0
11360,Opel Insignia,103.0,10650.0,2.0,18890,Manual,6.0
11361,Opel Insignia,103.0,20900.0,2.0,18890,Manual,6.0
11362,Opel Insignia,125.0,73000.0,2.0,18880,Manual,6.0
11363,Opel Insignia,125.0,14775.0,2.0,18880,Manual,6.0
11364,Opel Insignia,100.0,14700.0,1.0,18880,Manual,6.0
11365,Opel Insignia,125.0,24524.0,2.0,18850,Manual,6.0
11366,Opel Insignia,125.0,23672.0,2.0,18850,Manual,6.0
11367,Opel Insignia,125.0,22502.0,2.0,18850,Manual,6.0
11368,Opel Insignia,81.0,9200.0,1.0,18880,Manual,6.0
11369,Opel Insignia,125.0,22561.0,2.0,18850,Manual,6.0
11370,Opel Insignia,103.0,12073.0,2.0,18870,Manual,6.0
11371,Opel Insignia,125.0,23635.0,2.0,18850,Manual,6.0
11372,Opel Insignia,100.0,24243.0,2.0,18790,Manual,6.0
11373,Opel Insignia,125.0,11000.0,2.0,18850,Manual,6.0
11374,Opel Insignia,125.0,24171.0,2.0,18800,Manual,6.0
11375,Opel Insignia,103.0,25221.0,1.0,18800,Manual,6.0
11376,Opel Insignia,103.0,23060.0,1.0,18790,Manual,6.0
11377,Opel Insignia,103.0,18000.0,1.0,18795,Manual,6.0
11378,Opel Insignia,100.0,12900.0,1.0,18780,Manual,6.0
11379,Opel Insignia,100.0,14400.0,2.0,18790,Manual,6.0
11380,Opel Insignia,103.0,24964.0,1.0,18750,Manual,6.0
11381,Opel Insignia,125.0,21290.0,2.0,18750,Manual,6.0
11382,Opel Insignia,125.0,25883.0,2.0,18750,Manual,6.0
11383,Opel Insignia,125.0,25358.0,2.0,18750,Manual,6.0
11384,Opel Insignia,125.0,25350.0,2.0,18750,Manual,6.0
11385,Opel Insignia,125.0,25070.0,2.0,18750,Manual,6.0
11386,Opel Insignia,100.0,15700.0,1.0,18780,Manual,6.0
11387,Opel Insignia,100.0,27432.0,2.0,18760,Manual,6.0
11388,Opel Insignia,125.0,24724.0,2.0,18600,Manual,6.0
11389,Opel Insignia,125.0,28850.0,2.0,18599,Manual,6.0
11390,Opel Insignia,103.0,8764.0,2.0,18740,Manual,6.0
11391,Opel Insignia,103.0,29765.0,1.0,18700,Manual,6.0
11392,Opel Insignia,100.0,13500.0,2.0,18690,Manual,6.0
11393,Opel Insignia,100.0,13953.0,2.0,18654,Manual,6.0
11394,Opel Insignia,81.0,23167.0,1.0,18627,Manual,6.0
11395,Opel Insignia,100.0,24028.0,1.0,18625,Manual,6.0
11396,Opel Insignia,121.0,12300.0,2.0,18580,Manual,6.0
11397,Opel Insignia,103.0,23000.0,2.0,18500,Manual,6.0
11398,Opel Insignia,100.0,9500.0,2.0,18500,Manual,6.0
11399,Opel Insignia,103.0,38100.0,1.0,18500,Manual,6.0
11400,Opel Insignia,103.0,11600.0,2.0,18499,Manual,6.0
11401,Opel Insignia,100.0,21301.0,2.0,18495,Manual,6.0
11402,Opel Insignia,103.0,27854.0,1.0,18490,Manual,6.0
11403,Opel Insignia,125.0,45000.0,2.0,18500,Manual,6.0
11404,Opel Insignia,100.0,35600.0,2.0,18490,Manual,6.0
11405,Opel Insignia,100.0,12446.0,2.0,18490,Manual,6.0
11406,Opel Insignia,125.0,12890.0,2.0,18480,Manual,6.0
11407,Opel Insignia,100.0,7150.0,1.0,17480,Manual,6.0
11408,Opel Insignia,100.0,10550.0,1.0,17980,Manual,6.0
11409,Opel Insignia,125.0,24391.0,2.0,18480,Manual,6.0
11410,Opel Insignia,103.0,17800.0,2.0,17980,Manual,6.0
11411,Opel Insignia,100.0,10250.0,1.0,17980,Manual,6.0
11412,Opel Insignia,88.0,9500.0,2.0,17400,Manual,6.0
11413,Opel Insignia,100.0,9100.0,2.0,17980,Manual,6.0
11414,Opel Insignia,103.0,16000.0,2.0,17450,Manual,6.0
11415,Opel Insignia,100.0,26000.0,2.0,17300,Manual,6.0
11416,Opel Insignia,100.0,32544.0,2.0,17300,Manual,6.0
11417,Opel Insignia,100.0,8960.0,2.0,17280,Manual,6.0
11418,Opel Insignia,125.0,35000.0,2.0,17300,Manual,6.0
11419,Opel Insignia,125.0,79640.0,2.0,17210,Manual,6.0
11420,Opel Insignia,103.0,7120.0,2.0,17170,Manual,6.0
11421,Opel Insignia,100.0,61000.0,2.0,17000,Manual,6.0
11422,Opel Insignia,81.0,28142.0,2.0,17094,Manual,6.0
11423,Opel Insignia,103.0,14942.0,2.0,17150,Manual,6.0
11424,Opel Insignia,100.0,45000.0,1.0,17000,Manual,6.0
11425,Opel Insignia,100.0,18888.0,2.0,18333,Manual,6.0
11426,Opel Insignia,100.0,36698.0,2.0,16990,Manual,6.0
11427,Opel Insignia,100.0,22158.0,2.0,18300,Manual,6.0
11428,Opel Insignia,103.0,27500.0,2.0,18250,Manual,6.0
11429,Opel Insignia,100.0,24178.0,2.0,18054,Manual,6.0
11430,Opel Insignia,125.0,71700.0,2.0,18290,Manual,6.0
11431,Opel Insignia,100.0,13953.0,2.0,17995,Manual,6.0
11432,Opel Insignia,100.0,30459.0,2.0,18000,Manual,6.0
11433,Opel Insignia,121.0,22000.0,2.0,18000,Manual,6.0
11434,Opel Insignia,125.0,48500.0,2.0,17999,Manual,6.0
11435,Opel Insignia,125.0,34344.0,2.0,17999,Manual,6.0
11436,Opel Insignia,81.0,28142.0,2.0,17995,Manual,6.0
11437,Opel Insignia,100.0,6716.0,2.0,17990,Manual,6.0
11438,Opel Insignia,100.0,15990.0,2.0,17990,Manual,6.0
11439,Opel Insignia,125.0,28337.0,2.0,17990,Manual,6.0
11440,Opel Insignia,103.0,15364.0,2.0,17990,Manual,6.0
11441,Opel Insignia,100.0,28849.0,2.0,17990,Manual,6.0
11442,Opel Insignia,125.0,75010.0,2.0,17990,Manual,6.0
11443,Opel Insignia,100.0,34000.0,2.0,17500,Manual,6.0
11444,Opel Insignia,100.0,19900.0,2.0,17990,Manual,6.0
11445,Opel Insignia,100.0,16300.0,2.0,17500,Manual,6.0
11446,Opel Insignia,103.0,39379.0,2.0,17500,Manual,6.0
11447,Opel Insignia,103.0,39379.0,2.0,17500,Manual,6.0
11448,Opel Insignia,125.0,27760.0,2.0,17500,Manual,6.0
11449,Opel Insignia,100.0,26607.0,2.0,17500,Manual,6.0
11450,Opel Insignia,103.0,16000.0,1.0,17500,Manual,6.0
11451,Opel Insignia,103.0,14674.0,2.0,17500,Manual,6.0
11452,Opel Insignia,103.0,3158.0,1.0,17490,Manual,6.0
11453,Opel Insignia,100.0,34631.0,2.0,17500,Manual,6.0
11454,Opel Insignia,125.0,57400.0,2.0,17495,Manual,6.0
11455,Opel Insignia,125.0,22500.0,2.0,17500,Manual,6.0
11456,Opel Insignia,81.0,26000.0,2.0,17490,Manual,6.0
11457,Opel Insignia,81.0,27675.0,2.0,17480,Manual,6.0
11458,Opel Insignia,103.0,26976.0,2.0,17480,Manual,6.0
11459,Opel Insignia,103.0,18000.0,2.0,17950,Manual,6.0
11460,Opel Insignia,103.0,12950.0,1.0,17480,Manual,6.0
11461,Opel Insignia,125.0,35000.0,2.0,17950,Manual,6.0
11462,Opel Insignia,100.0,16000.0,2.0,17950,Manual,6.0
11463,Opel Insignia,100.0,16735.0,2.0,17490,Manual,6.0
11464,Opel Insignia,81.0,21000.0,2.0,17950,Manual,6.0
11465,Opel Insignia,100.0,15000.0,1.0,17950,Manual,6.0
11466,Opel Insignia,100.0,15000.0,1.0,17950,Manual,6.0
11467,Opel Insignia,100.0,15000.0,1.0,17950,Manual,6.0
11468,Opel Insignia,103.0,15600.0,2.0,17950,Manual,6.0
11469,Opel Insignia,125.0,73077.0,2.0,17950,Manual,6.0
11470,Opel Insignia,100.0,33042.0,2.0,17925,Manual,6.0
11471,Opel Insignia,100.0,27664.0,2.0,17925,Manual,6.0
11472,Opel Insignia,100.0,42713.0,2.0,17900,Manual,6.0
11473,Opel Insignia,100.0,42713.0,2.0,17900,Manual,6.0
11474,Opel Insignia,100.0,33693.0,2.0,17900,Manual,6.0
11475,Opel Insignia,103.0,22457.0,2.0,17900,Manual,6.0
11476,Opel Insignia,100.0,21900.0,2.0,17900,Manual,6.0
11477,Opel Insignia,88.0,7164.0,2.0,17900,Manual,6.0
11478,Opel Insignia,125.0,46560.0,2.0,17900,Manual,6.0
11479,Opel Insignia,103.0,14937.0,1.0,18480,Manual,6.0
11480,Opel Insignia,100.0,11600.0,1.0,18480,Manual,6.0
11481,Opel Insignia,100.0,48653.0,2.0,17480,Manual,6.0
11482,Opel Insignia,125.0,29998.0,2.0,17850,Manual,6.0
11483,Opel Insignia,100.0,65531.0,2.0,17900,Manual,6.0
11484,Opel Insignia,100.0,14980.0,2.0,17880,Manual,6.0
11485,Opel Insignia,100.0,13688.0,2.0,17850,Manual,6.0
11486,Opel Insignia,88.0,7164.0,2.0,17900,Manual,6.0
11487,Opel Insignia,103.0,9848.0,1.0,17850,Manual,6.0
11488,Opel Insignia,100.0,23990.0,2.0,17825,Manual,6.0
11489,Opel Insignia,100.0,21550.0,2.0,17800,Manual,6.0
11490,Opel Insignia,100.0,12835.0,1.0,17725,Manual,6.0
11491,Opel Insignia,100.0,21517.0,2.0,17690,Manual,6.0
11492,Opel Insignia,100.0,17609.0,2.0,17750,Manual,6.0
11493,Opel Insignia,125.0,88600.0,2.0,17590,Manual,6.0
11494,Opel Insignia,100.0,12100.0,1.0,17590,Manual,6.0
11495,Opel Insignia,125.0,11403.0,2.0,17550,Manual,6.0
11496,Opel Insignia,103.0,9599.0,2.0,17690,Manual,6.0
11497,Opel Insignia,103.0,18120.0,2.0,17550,Manual,6.0
11498,Opel Insignia,100.0,16387.0,2.0,17550,Manual,6.0
11499,Opel Insignia,100.0,7800.0,1.0,18480,Manual,6.0
11500,Opel Insignia,100.0,14750.0,1.0,18480,Manual,6.0
11501,Opel Insignia,125.0,31950.0,2.0,18450,Manual,6.0
11502,Opel Insignia,103.0,15300.0,2.0,18450,Manual,6.0
11503,Opel Insignia,100.0,10950.0,1.0,18480,Manual,6.0
11504,Opel Insignia,103.0,25530.0,2.0,18470,Manual,6.0
11505,Opel Insignia,103.0,31892.0,2.0,18470,Manual,6.0
11506,Opel Insignia,103.0,23624.0,1.0,18450,Manual,6.0
11507,Opel Insignia,125.0,47500.0,2.0,18390,Manual,6.0
11508,Opel Insignia,103.0,14400.0,2.0,18390,Manual,6.0
11509,Opel Insignia,125.0,25291.0,2.0,18390,Manual,6.0
11510,Opel Insignia,125.0,25249.0,2.0,18380,Manual,6.0
11511,Opel Insignia,103.0,11701.0,1.0,18380,Manual,6.0
11512,Opel Insignia,100.0,18700.0,2.0,18388,Manual,6.0
11513,Opel Insignia,103.0,17899.0,2.0,18450,Manual,6.0
11514,Opel Insignia,100.0,8471.0,2.0,17990,Manual,6.0
11515,Opel Insignia,100.0,24808.0,2.0,18350,Manual,6.0
11516,Opel Insignia,125.0,14000.0,1.0,18350,Manual,6.0
11517,Opel Insignia,100.0,19488.0,1.0,16990,Manual,6.0
11518,Opel Insignia,100.0,29586.0,2.0,16990,Manual,6.0
11519,Opel Insignia,103.0,13488.0,1.0,17990,Manual,6.0
11520,Opel Insignia,100.0,16600.0,2.0,17990,Manual,6.0
11521,Opel Insignia,100.0,9354.0,2.0,17990,Manual,6.0
11522,Opel Insignia,103.0,14600.0,1.0,17990,Manual,6.0
11523,Opel Insignia,100.0,41000.0,2.0,17990,Manual,6.0
11524,Opel Insignia,103.0,15300.0,2.0,17990,Manual,6.0
11525,Opel Insignia,100.0,13200.0,2.0,17990,Manual,6.0
11526,Opel Insignia,103.0,15243.0,2.0,17989,Manual,6.0
11527,Opel Insignia,125.0,49004.0,2.0,17989,Manual,6.0
11528,Opel Insignia,103.0,13100.0,1.0,17990,Manual,6.0
11529,Opel Insignia,100.0,16300.0,1.0,17990,Manual,6.0
11530,Opel Insignia,100.0,15565.0,2.0,17980,Manual,6.0
11531,Opel Insignia,100.0,20209.0,1.0,17980,Manual,6.0
11532,Opel Insignia,100.0,31715.0,2.0,16990,Manual,6.0
11533,Opel Insignia,103.0,33363.0,2.0,17989,Manual,6.0
11534,Opel Insignia,100.0,25400.0,2.0,17550,Manual,6.0
11535,Opel Insignia,100.0,10500.0,2.0,18333,Manual,6.0
11536,Opel Insignia,125.0,22321.0,2.0,17980,Manual,6.0
11537,Opel Insignia,100.0,28200.0,2.0,17980,Manual,6.0
11538,Opel Insignia,100.0,9036.0,1.0,16990,Manual,6.0
11539,Opel Insignia,103.0,7746.0,2.0,16990,Manual,6.0
11540,Opel Insignia,103.0,16145.0,2.0,16990,Manual,6.0
11541,Opel Insignia,100.0,12078.0,2.0,16990,Manual,6.0
11542,Opel Insignia,100.0,16160.0,2.0,16980,Manual,6.0
11543,Opel Insignia,100.0,28950.0,2.0,16980,Manual,6.0
11544,Opel Insignia,100.0,3500.0,1.0,16980,Manual,6.0
11545,Opel Insignia,100.0,28200.0,2.0,16980,Manual,6.0
11546,Opel Insignia,103.0,11642.0,2.0,16950,Manual,6.0
11547,Opel Insignia,100.0,19200.0,2.0,16950,Manual,6.0
11548,Opel Insignia,100.0,47655.0,2.0,16900,Manual,6.0
11549,Opel Insignia,100.0,29927.0,2.0,16900,Manual,6.0
11550,Opel Insignia,100.0,30050.0,2.0,16900,Manual,6.0
11551,Opel Insignia,100.0,29382.0,2.0,16900,Manual,6.0
11552,Opel Insignia,103.0,41415.0,2.0,16900,Manual,6.0
11553,Opel Insignia,103.0,9150.0,1.0,17980,Manual,6.0
11554,Opel Insignia,103.0,24245.0,1.0,16400,Manual,6.0
11555,Opel Insignia,125.0,7000.0,2.0,16400,Manual,6.0
11556,Opel Insignia,103.0,25647.0,1.0,16350,Manual,6.0
11557,Opel Insignia,101.0,21477.0,1.0,16290,Manual,6.0
11558,Opel Insignia,101.0,21477.0,1.0,16290,Manual,6.0
11559,Opel Insignia,103.0,25604.0,1.0,16350,Manual,6.0
11560,Opel Insignia,101.0,21477.0,1.0,16290,Manual,6.0
11561,Opel Insignia,103.0,28547.0,1.0,16250,Manual,6.0
11562,Opel Insignia,101.0,23191.0,1.0,16190,Manual,6.0
11563,Opel Insignia,103.0,27141.0,1.0,16250,Manual,6.0
11564,Opel Insignia,101.0,23191.0,1.0,16190,Manual,6.0
11565,Opel Insignia,100.0,32100.0,2.0,16840,Manual,6.0
11566,Opel Insignia,100.0,26235.0,2.0,16825,Manual,6.0
11567,Opel Insignia,103.0,21959.0,1.0,16800,Manual,6.0
11568,Opel Insignia,103.0,23401.0,1.0,16800,Manual,6.0
11569,Opel Insignia,100.0,34700.0,2.0,16730,Manual,6.0
11570,Opel Insignia,101.0,16510.0,1.0,16690,Manual,6.0
11571,Opel Insignia,101.0,16510.0,1.0,16690,Manual,6.0
11572,Opel Insignia,101.0,16510.0,1.0,16690,Manual,6.0
11573,Opel Insignia,81.0,12315.0,2.0,16650,Manual,6.0
11574,Opel Insignia,103.0,22186.0,1.0,16550,Manual,6.0
11575,Opel Insignia,100.0,20255.0,2.0,16500,Manual,6.0
11576,Opel Insignia,101.0,15258.0,1.0,16490,Manual,6.0
11577,Opel Insignia,101.0,15258.0,1.0,16490,Manual,6.0
11578,Opel Insignia,101.0,23191.0,1.0,16190,Manual,6.0
11579,Opel Insignia,103.0,25341.0,1.0,18900,Manual,6.0
11580,Opel Insignia,100.0,36142.0,2.0,18900,Manual,6.0
11581,Opel Insignia,100.0,1530.0,1.0,18900,Manual,6.0
11582,Opel Insignia,100.0,36142.0,2.0,18900,Manual,6.0
11583,Opel Insignia,103.0,25800.0,2.0,18900,Manual,6.0
11584,Opel Insignia,125.0,20826.0,2.0,18900,Manual,6.0
11585,Opel Insignia,125.0,21903.0,2.0,18900,Manual,6.0
11586,Opel Insignia,125.0,18300.0,2.0,18900,Manual,6.0
11587,Opel Insignia,103.0,25800.0,2.0,18900,Manual,6.0
11588,Opel Insignia,125.0,21054.0,2.0,18900,Manual,6.0
11589,Opel Insignia,125.0,21321.0,2.0,18900,Manual,6.0
11590,Opel Insignia,103.0,9600.0,1.0,18900,Manual,6.0
11591,Opel Insignia,125.0,69800.0,2.0,18900,Manual,6.0
11592,Opel Insignia,100.0,15510.0,2.0,18900,Manual,6.0
11593,Opel Insignia,100.0,21900.0,2.0,18900,Manual,6.0
11594,Opel Insignia,125.0,70000.0,2.0,18900,Manual,6.0
11595,Opel Insignia,125.0,19499.0,2.0,18900,Manual,6.0
11596,Opel Insignia,103.0,22000.0,1.0,18900,Manual,6.0
11597,Opel Insignia,125.0,52050.0,2.0,18900,Manual,6.0
11598,Opel Insignia,125.0,53923.0,1.0,22400,Automatic,6.0
11599,Opel Insignia,100.0,25660.0,1.0,22500,Automatic,6.0
11600,Opel Insignia,125.0,27300.0,1.0,22880,Automatic,8.0
11601,Opel Insignia,100.0,30994.0,1.0,23500,Automatic,6.0
11602,Opel Insignia,125.0,19750.0,1.0,23725,Automatic,8.0
11603,Opel Insignia,125.0,28900.0,1.0,22980,Automatic,8.0
11604,Opel Insignia,121.0,18210.0,1.0,23750,Automatic,6.0
11605,Opel Insignia,121.0,28539.0,1.0,23890,Automatic,6.0
11606,Opel Insignia,100.0,1647.3626086956522,0.0,23716,Automatic,6.0
11607,Opel Insignia,121.0,1647.3626086956522,0.0,23124,Automatic,6.0
11608,Opel Insignia,100.0,1647.3626086956522,0.0,23716,Automatic,6.0
11609,Opel Insignia,125.0,28043.0,1.0,23989,Automatic,6.0
11610,Opel Insignia,125.0,24775.0,1.0,23989,Automatic,8.0
11611,Opel Insignia,125.0,24999.0,1.0,23990,Automatic,8.0
11612,Opel Insignia,125.0,25252.0,1.0,23985,Automatic,6.0
11613,Opel Insignia,125.0,25236.0,1.0,23985,Automatic,8.0
11614,Opel Insignia,121.0,22900.0,1.0,24444,Automatic,6.0
11615,Opel Insignia,121.0,11387.0,1.0,23990,Automatic,6.0
11616,Opel Insignia,121.0,19166.0,1.0,24490,Automatic,6.0
11617,Opel Insignia,121.0,23904.0,1.0,24700,Automatic,6.0
11618,Opel Insignia,121.0,19500.0,1.0,24690,Automatic,6.0
11619,Opel Insignia,121.0,12668.0,1.0,24690,Automatic,6.0
11620,Opel Insignia,125.0,24950.0,1.0,24680,Automatic,6.0
11621,Opel Insignia,125.0,23882.0,1.0,24590,Automatic,8.0
11622,Opel Insignia,125.0,21961.0,1.0,24680,Automatic,6.0
11623,Opel Insignia,125.0,33451.0,1.0,24640,Automatic,6.0
11624,Opel Insignia,121.0,39780.0,1.0,24590,Automatic,6.0
11625,Opel Insignia,125.0,24874.0,1.0,24590,Automatic,8.0
11626,Opel Insignia,121.0,24600.0,1.0,24590,Automatic,6.0
11627,Opel Insignia,125.0,29700.0,1.0,24570,Automatic,6.0
11628,Opel Insignia,121.0,6000.0,1.0,24550,Automatic,6.0
11629,Opel Insignia,121.0,20300.0,1.0,24525,Automatic,6.0
11630,Opel Insignia,125.0,28890.0,1.0,24500,Automatic,6.0
11631,Opel Insignia,121.0,24987.0,1.0,24500,Automatic,6.0
11632,Opel Insignia,125.0,24035.0,1.0,24500,Automatic,6.0
11633,Opel Insignia,125.0,26059.0,1.0,24500,Automatic,6.0
11634,Opel Insignia,125.0,29600.0,1.0,24490,Automatic,6.0
11635,Opel Insignia,125.0,17869.0,1.0,24500,Automatic,6.0
11636,Opel Insignia,125.0,13557.0,1.0,24490,Automatic,8.0
11637,Opel Insignia,121.0,28939.0,1.0,24490,Automatic,6.0
11638,Opel Insignia,122.0,21600.0,1.0,24490,Automatic,6.0
11639,Opel Insignia,125.0,25051.0,1.0,24490,Automatic,6.0
11640,Opel Insignia,121.0,13579.0,1.0,24490,Automatic,6.0
11641,Opel Insignia,125.0,29984.0,1.0,24490,Automatic,8.0
11642,Opel Insignia,121.0,7693.0,1.0,24490,Automatic,6.0
11643,Opel Insignia,121.0,13513.0,1.0,24490,Automatic,6.0
11644,Opel Insignia,125.0,24000.0,1.0,24490,Automatic,8.0
11645,Opel Insignia,125.0,20730.0,1.0,24470,Automatic,8.0
11646,Opel Insignia,121.0,28965.0,1.0,24490,Automatic,6.0
11647,Opel Insignia,125.0,6500.0,1.0,24490,Automatic,6.0
11648,Opel Insignia,121.0,30303.0,1.0,24450,Automatic,6.0
11649,Opel Insignia,121.0,19408.0,1.0,24480,Automatic,6.0
11650,Opel Insignia,125.0,21085.0,1.0,24450,Automatic,6.0
11651,Opel Insignia,121.0,33250.0,1.0,24444,Automatic,6.0
11652,Opel Insignia,125.0,23591.0,1.0,24450,Automatic,6.0
11653,Opel Insignia,100.0,28470.0,1.0,22998,Automatic,6.0
11654,Opel Insignia,121.0,24737.0,1.0,22990,Automatic,6.0
11655,Opel Insignia,125.0,31330.0,1.0,24450,Automatic,8.0
11656,Opel Insignia,121.0,27765.0,1.0,24450,Automatic,6.0
11657,Opel Insignia,125.0,29948.0,1.0,24430,Automatic,6.0
11658,Opel Insignia,121.0,22900.0,1.0,24444,Automatic,6.0
11659,Opel Insignia,125.0,24872.0,1.0,24360,Automatic,6.0
11660,Opel Insignia,125.0,15992.0,1.0,24290,Automatic,6.0
11661,Opel Insignia,125.0,26900.0,1.0,24400,Automatic,8.0
11662,Opel Insignia,121.0,30800.0,1.0,24380,Automatic,6.0
11663,Opel Insignia,125.0,22900.0,1.0,24360,Automatic,6.0
11664,Opel Insignia,125.0,15880.0,1.0,24290,Automatic,8.0
11665,Opel Insignia,121.0,24650.0,1.0,24290,Automatic,6.0
11666,Opel Insignia,125.0,18320.0,1.0,24390,Automatic,8.0
11667,Opel Insignia,125.0,20162.0,1.0,24250,Automatic,8.0
11668,Opel Insignia,125.0,25200.0,1.0,24250,Automatic,6.0
11669,Opel Insignia,125.0,16300.0,1.0,24250,Automatic,8.0
11670,Opel Insignia,121.0,25355.0,1.0,24190,Automatic,6.0
11671,Opel Insignia,122.0,18035.130066815145,1.0,23990,Automatic,6.0
11672,Opel Insignia,125.0,22550.0,1.0,23990,Automatic,8.0
11673,Opel Insignia,121.0,10152.0,1.0,23990,Automatic,6.0
11674,Opel Insignia,125.0,10421.0,1.0,22990,Automatic,6.0
11675,Opel Insignia,121.0,28730.0,1.0,22990,Automatic,6.0
11676,Opel Insignia,121.0,15422.0,1.0,23990,Automatic,6.0
11677,Opel Insignia,125.0,19500.0,1.0,23990,Automatic,8.0
11678,Opel Insignia,125.0,19700.0,1.0,22990,Automatic,6.0
11679,Opel Insignia,121.0,24276.0,1.0,22990,Automatic,6.0
11680,Opel Insignia,125.0,26280.0,1.0,23989,Automatic,6.0
11681,Opel Insignia,121.0,19809.0,1.0,22990,Automatic,6.0
11682,Opel Insignia,121.0,22883.0,1.0,22990,Automatic,6.0
11683,Opel Insignia,121.0,22833.0,1.0,22989,Automatic,6.0
11684,Opel Insignia,121.0,27450.0,1.0,22990,Automatic,6.0
